frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
31,-0.3826864,-0.40770465,-0.1760586,-0.3218963,-0.016930379,0.015404951000000004,-0.08638367,0.29100618,-0.114840075,0.09287125,0.27843693,0.06332328,0.043238454,-0.14097764,0.14618129,0.19979872,-0.4591725,-0.11595279,-0.2752896,0.5986155,-0.14847569,-0.10040264,0.5296749,-0.31167296,-0.10929822,0.7424185999999999,-0.12956324,0.005387337,0.72814184,0.15564385,-0.08987999,0.48575482,0.24467415,-0.30589629999999995,0.6156815999999999,0.22384909,-0.07171352,0.79397213,0.027698584,-0.17478022,0.98534024,0.09013795,-0.21116418,0.8429817,0.14717817,-0.18315388,0.89775693,0.15799212,-0.22851332,0.8904665,0.109087504,-0.08981733,0.9305705,0.12353338,-0.19133957,0.9153633,0.010089584,0.0032437890768051147,0.2847215533256531,-0.025758396834135056
32,-0.37097013,-0.3998226,-0.14184675,-0.33622307,-0.0049449885,0.049107764000000005,-0.09641959,0.2823702,-0.105549045,0.10538886,0.27109122,0.047279716,0.049555752,-0.13413711,0.17849843,0.2050198,-0.46681485,-0.07299396400000001,-0.61324346,0.5917455,-0.10002793,-0.37644565,0.5580361999999999,-0.19673376,-0.18457901,0.7114625,-0.05162347,0.019928029,0.7020021,0.17016366,0.019955002,0.45882073,0.29944962,-0.21479492,0.5377621,0.35225186,-0.10040276,0.75930864,0.07221785,-0.18669614,0.954051,0.11375393,-0.2599839,0.82222176,0.15486592,-0.23051646,0.87277174,0.17488779,-0.25592375,0.8696398999999999,0.11315247,-0.12626588,0.8900360999999999,0.17428766,-0.18592992,0.8845278,0.03541871,0.0044846348464488974,0.2767307162284851,-0.02913466468453408
33,-0.30875045,-0.3973426,-0.1359737,-0.32160896,-0.011453723999999998,0.05929892,-0.10028386,0.27930135,-0.095603794,0.10497739999999997,0.2672108,0.04533082,0.06576023,-0.14648071,0.13543864,0.26016822,-0.45802328,-0.1081617,-0.73866135,0.60237956,0.07452281599999999,-0.488711,0.65409595,0.014767865,-0.21361057,0.70268685,0.03940621,0.030710412000000006,0.6804253,0.19243968,0.049954683,0.4631254,0.34745404,-0.18829362,0.5359968,0.3663083,-0.10574721,0.7373083,0.12782677,-0.18244517,0.92678547,0.18864918,-0.2631498,0.7950243,0.19901785,-0.23634514,0.84129024,0.23011889,-0.25125802,0.84747976,0.1658467,-0.13321856,0.85340387,0.24732581,-0.17083737,0.86969346,0.10474385,0.002346768975257873,0.2732560634613037,-0.02513648755848408
34,-0.3215617,-0.4211679,-0.10199231,-0.33160377,-0.013219725,0.062791504,-0.09997488,0.2775858,-0.09945019,0.10627778,0.26958725,0.043783512,0.07134873,-0.14413048,0.15511402,0.25719827,-0.49836847,-0.05195085,-0.6983322,0.57777137,-0.04740141,-0.44914806,0.5775449,-0.12720639,-0.20665944,0.69561404,-0.025154196,0.047811225,0.6944033000000001,0.1366415,0.15606579,0.4409144,0.15946187,-0.08487479,0.4652669,0.22384493,-0.102025785,0.7480886999999999,0.074050024,-0.19431433,0.94079244,0.11533594,-0.270494,0.80605245,0.12439498,-0.2492331,0.8551834999999999,0.15579346,-0.25671786,0.85725355,0.089701116,-0.14911878,0.87253594,0.18440083,-0.17080817,0.87962765,0.037389364,0.0031514503061771393,0.2735865116119385,-0.02783334068953991
35,-0.315314,-0.40990585,-0.16075024,-0.32494923,-0.022830734,0.042306595,-0.09957889,0.28609347,-0.09810884,0.10578905,0.27091825,0.044779737,0.071575,-0.14177683,0.1500756,0.25087370000000003,-0.47063977,-0.09055269,-0.6373765,0.53253406,-0.101819195,-0.38766953,0.5522156,-0.16853131,-0.18863146,0.7065563,-0.029395722000000006,0.048584525,0.6975401999999999,0.1621741,0.12454873,0.43809113,0.21906257,-0.11323234,0.46034607,0.29529038,-0.091837965,0.75816005,0.085297965,-0.18582986,0.9523506,0.13373514,-0.260631,0.81650144,0.14076409,-0.23870718,0.86468315,0.17299487,-0.24839485,0.86880875,0.10719629,-0.13761121,0.8824270000000001,0.1994443,-0.16378507,0.8934141,0.052017163,0.003105081617832184,0.2785058617591858,-0.026664553210139275
36,-0.3261338,-0.41023695,-0.20562765,-0.30948377,-0.034515865,0.015392646,-0.091692954,0.28634676,-0.109942324,0.09522102,0.27974615,0.056732714,0.06564864,-0.13283093,0.15354054,0.27131152,-0.47034493,-0.0455412,-0.46205184,0.4843634,-0.12423893,-0.23329845,0.4741326,-0.22503246,-0.17273045,0.7148561,-0.09693347,0.01342906,0.73519546,0.14088702,0.05194691,0.48481843,0.23785585,-0.18363424,0.5393532,0.30171826,-0.10448753,0.7822607,0.03379625,-0.1839109,0.98348844,0.059494574,-0.27531108,0.8582957,0.08466624,-0.24631129,0.90709376,0.11039302,-0.25829402,0.904567,0.044471495,-0.14234525,0.91594493,0.13276365,-0.17236535,0.9114976,-0.016612463,0.0017640329897403715,0.2830464541912079,-0.0266048051416874
37,-0.31675276,-0.43332782,-0.12923102,-0.30963895,-0.02479221,0.025550483,-0.08924011,0.28671837,-0.11325496,0.09042642,0.28285605,0.06331753,0.079577856,-0.14560372,0.098132804,0.27898976,-0.4678175,-0.13333957,-0.2855914,0.52060205,-0.12827641,-0.09701578,0.5175634,-0.2916982,-0.14142185,0.7368876,-0.12406297,0.0008781627000000001,0.73998016,0.149556,-0.049123343,0.4911582,0.25846529999999995,-0.28273773,0.5882706,0.26613268,-0.09315899,0.79667455,0.027223855,-0.18460436,0.99442685,0.07934939999999999,-0.24053234,0.8579533000000001,0.1366951,-0.2089692,0.9108753,0.14890565,-0.24878474,0.90538377,0.09510997,-0.108993456,0.9332851,0.124755256,-0.19865145,0.9229126,0.0008585639300000001,0.0005931556224822997,0.2847872078418732,-0.0249687135219574
38,-0.34415546,-0.42040986,-0.22950965,-0.28130856,-0.036882617,-0.052101105,-0.058920465,0.29181337,-0.12954797,0.057819735,0.27706724,0.08710828,0.048449025,-0.14167677,0.104890026,0.2671823,-0.47764498,-0.060787562,-0.29790320000000003,0.6174439,-0.23225951,-0.09090887,0.5792613,-0.36426118,-0.049625672,0.75500757,-0.160575,-0.05194432,0.7580849000000001,0.13586964,-0.24238425,0.6055851,0.26052105,-0.4463763,0.70958436,0.1572758,-0.062238067,0.806067,-0.0076231443999999985,-0.15557477,1.0061867,0.019222181,-0.21770178,0.87396973,0.07716637,-0.1860064,0.9260999,0.08904717,-0.22243851,0.91931546,0.033680007000000005,-0.08543885,0.9460741,0.07034079,-0.16601428,0.9321727,-0.05902600700000001,-0.000550365075469017,0.2844403088092804,-0.021219845861196518
39,-0.34453520000000004,-0.4409014,-0.2570275,-0.23843393,-0.069608,-0.08056691,-0.042955264000000014,0.2874836,-0.1308009,0.038816605,0.26547033,0.09487125,0.04470193,-0.15165602,0.09046089,0.25743788,-0.49632606,-0.05524649,-0.07879334,0.45580846,-0.49586144,0.093560055,0.58946764,-0.36354584,0.014591984,0.7321449999999999,-0.14663161,-0.10330218,0.74365216,0.114879765,-0.357189,0.6800986,0.18464571,-0.5955477,0.6769324000000001,0.08551805,-0.058913343,0.7813431,-0.014645971,-0.14900503,0.977196,-0.02099922,-0.2341465,0.85036814,0.0063041225,-0.207342,0.90024894,0.030266646,-0.22022146,0.89520836,-0.03443729,-0.107639,0.914642,0.05032595,-0.13379805,0.90430987,-0.09681298,-0.0020693298429250717,0.2764769792556763,-0.01796482503414154
40,-0.3263203,-0.43289223,-0.2322962,-0.25498283,-0.04950424,-0.07500986,-0.024630643,0.28291875,-0.13329998,0.024778709,0.25868037,0.09936723,0.019474143,-0.15881698,0.08974462,0.23898435,-0.49895388,-0.052644614000000006,0.22263171,0.40772766,-0.45632845,0.22455116,0.5553474,-0.25177002,0.04407363,0.70513666,-0.12145509,-0.15059182,0.7329958000000001,0.07742937,-0.41375735,0.73526263,0.12465967,-0.6699964,0.7390208,0.11675819,-0.0701928,0.7619732,-0.02938115,-0.11565763,0.9622787,-0.06298809,-0.23495434,0.8638073000000001,-0.05095087,-0.2015768,0.9070941,-0.023018014,-0.20301962,0.90059114,-0.088884436,-0.10796799,0.8977424999999999,0.015238793999999996,-0.10727431,0.8835094000000001,-0.13136554,7.403269410133362e-05,0.27079957723617554,-0.016966372728347782
41,0.08189227,-0.35026872,-0.5057351,-0.037258457,0.01311766,-0.323205,0.08820917,0.31580856,-0.06581099,-0.10025275,0.2218316,0.046281304,0.014857735,-0.17308007,-0.042025186,0.30190217,-0.45866764,0.11409726,0.29325944,0.49404448,-0.2507144,0.22888735,0.6116878000000001,-0.035680916,-0.015343182,0.72028077,0.013083553,-0.2857784,0.6614609,0.081339315,-0.54437053,0.6006135,0.026809722,-0.77764124,0.5831175000000001,-0.08134364,-0.17238906,0.7360205,0.04291826,-0.25786352,0.92792845,0.059524026,-0.31154636,0.8361238000000001,-0.05339139,-0.32225478,0.86019176,0.0024002315,-0.27843959999999995,0.88677704,-0.0397005,-0.2794361,0.83369446,0.0913407,-0.17981957,0.8923033000000001,-0.0007408159,-0.006021790206432343,0.2688200771808624,-0.009764844551682472
42,-0.0029000724,-0.37629086,-0.48587245,-0.09231195,0.0047375294,-0.31383666,0.08027733,0.30876735,-0.08333634,-0.089341074,0.22060014,0.062119123,0.017270122,-0.18068363,-0.020362776000000003,0.35038465,-0.4362804,0.10571053,0.25897306,0.49340045,-0.3140597,0.2268573,0.61474705,-0.09269455,-0.013746496,0.71678954,-0.016444001,-0.26719266,0.6552707,0.095921814,-0.522325,0.56525457,0.05610568,-0.7514812,0.5354405,-0.06080914,-0.16361533,0.72925484,0.036969468,-0.25104707,0.9165281,0.05523998,-0.32685970000000003,0.81069887,-0.029282197000000006,-0.32368985,0.8400628000000001,0.024578813,-0.29534340000000003,0.8638281999999999,-0.030398654,-0.25655693,0.8257623,0.09950124,-0.19013338,0.8778707,-0.021426918,-0.004531871527433395,0.2646837532520294,-0.010608607903122902
43,-0.14854766,-0.4208337,-0.3780473,-0.19296046,-0.020945827,-0.23295128,0.058624505999999986,0.29683059999999994,-0.11356905,-0.06178404,0.24250576,0.08556469,0.01955084,-0.16735317,0.045010787,0.3536709,-0.4483281,0.08816877,0.16363873,0.50149745,-0.42608008,0.2108514,0.60838455,-0.20022546,0.007921694,0.73496705,-0.074755535,-0.20534816,0.6894140000000001,0.110882916,-0.45530707,0.5775207,0.095574684,-0.6980104,0.58833224,0.00508268,-0.11810212,0.7587894000000001,0.018634405,-0.17777428,0.9571301,0.034877654,-0.28932688,0.8528954,0.0010374077,-0.2632606,0.8880923000000001,0.044651333,-0.25560188,0.9006945,-0.02018949,-0.174043,0.8732072,0.093001224,-0.1525346,0.90078163,-0.05231919,-0.0015797670930624008,0.2696681618690491,-0.014002181589603424
44,-0.28378582,-0.4313691,-0.22759408,-0.2854737,-0.036844388,-0.05771505,-0.047562562,0.28549868,-0.13425821,0.046489045,0.27942795,0.091867834,0.081701465,-0.13748936,0.1155375,0.32512313,-0.47941175,-0.010266461,-0.14513823,0.40064305,-0.3566285,0.06299705,0.53896683,-0.319914,-0.046901062,0.7380608000000001,-0.16459727,-0.10504291,0.72658145,0.1332576,-0.254706,0.5098444000000001,0.21854375,-0.49316493,0.5672508,0.15738493,-0.10005511,0.7890901,-0.011381446000000002,-0.19866352,0.9879811,0.00047562644,-0.25979048,0.8600476,0.068555206,-0.22839086,0.9132616,0.07628035,-0.26537612,0.90204215,0.0220083,-0.12929465,0.9317969000000002,0.05503971,-0.2100712,0.908067,-0.071369454,-0.0005367584526538849,0.28246331214904785,-0.021195188164711
45,-0.28636256,-0.42641562,-0.12872308,-0.30456877,-0.014405413,-0.0043090703000000005,-0.06453706,0.2894108,-0.12859127,0.06340519,0.28803656,0.08340361,0.101393774,-0.13254999,0.09590097,0.3370232,-0.46675175,-0.06972669,-0.20681910000000006,0.5090305,-0.23115256,0.018600987,0.54426575,-0.33143097,-0.07722037,0.74959695,-0.16679657,-0.056834288,0.74072343,0.14370339999999998,-0.13141347,0.4863698,0.23864019,-0.36371648,0.5579358,0.17617560000000002,-0.093848586,0.8061951,-0.0024859365,-0.19368596,1.0087038000000002,0.034456078,-0.24237198,0.8746765,0.10364103,-0.21070206,0.9289752,0.10969647,-0.25495747,0.9194585,0.06025879,-0.11468935,0.9512329,0.07611160000000003,-0.21284512,0.9322225,-0.040181465,-0.0005659349262714388,0.2887236773967743,-0.022593829780817032
46,-0.20363204,-0.45217037,-0.1714487,-0.26150456,-0.074075654,0.034573518,-0.10498535,0.2860995,-0.09481129,0.09993145,0.2893528,0.047164224000000005,0.14396276,-0.12977153,0.08707498,0.32248324,-0.47848323,-0.12133872,-0.35676786,0.58313715,-0.06635734,-0.2111978,0.5111857,-0.25497577,-0.15930566,0.73598915,-0.091073275,0.032299317,0.7289009,0.15336008,0.04420081,0.45816502,0.21974519,-0.20646992,0.48328435,0.20717831,-0.08330405,0.7966979000000001,0.04959739,-0.16829042,1.0011919,0.106251396,-0.22690435,0.8659591,0.16005613,-0.19422005,0.91803956,0.17368081,-0.23327349,0.91436833,0.11929776,-0.09283781,0.9383654,0.15116458,-0.1817253,0.932148,0.027117584,-0.002526950091123581,0.2877261638641357,-0.02382353320717812
47,-0.2265632,-0.44633728,-0.18095739,-0.24497117,-0.08311186,0.05178879,-0.11082707,0.28332847,-0.08313126,0.10372627,0.29024485,0.036573507000000005,0.15268949,-0.12279282,0.094046876,0.33406314,-0.46778888,-0.11314359,-0.61929333,0.64272195,-0.07720872,-0.39867002,0.612329,-0.20218477,-0.18627298,0.7435596999999999,-0.06988788,0.046566594,0.7346431999999999,0.12839822,0.09028697,0.47628352,0.20507345,-0.15687822,0.48892397,0.23592201,-0.08682631,0.7965956999999999,0.045208737,-0.15780899,1.0036232,0.088923864,-0.23132195,0.8781737,0.14700575,-0.19531453,0.92801154,0.15935142,-0.2302772,0.9240828,0.1025166,-0.0912453,0.93771946,0.14222696,-0.1725132,0.93083996,0.013815822,-0.003550402820110321,0.28678667545318604,-0.02327887713909149
48,-0.19729294,-0.43092954,-0.15588410000000005,-0.25127083,-0.07587653400000001,0.07837855,-0.113489926,0.2745134,-0.076850675,0.107581966,0.2838369,0.030344246,0.15576908,-0.122320995,0.108016804,0.31804916,-0.4922572,-0.07026575,-0.7398469,0.6239849000000001,-0.022530058,-0.4847662,0.65347475,-0.059547156,-0.21964729,0.71378136,0.017829955,0.045794457,0.68837017,0.155817,0.119243145,0.428536,0.18450314,-0.12133774,0.45764688,0.22958143,-0.10286898,0.7565053,0.10758286,-0.15750945,0.9622263,0.16017747,-0.2574697,0.8439661,0.17176615,-0.22496037,0.88761187,0.20251815,-0.23635504,0.8929030000000001,0.13728482,-0.12151335,0.8847280999999999,0.22433864,-0.15090719,0.90003014,0.07971518,-0.0029539801180362697,0.27917516231536865,-0.023253213614225388
49,-0.19753218,-0.4476981,-0.13137275,-0.26509124,-0.07435234,0.08042052400000001,-0.114967555,0.27541745,-0.075150155,0.11012322,0.28050208,0.026442703,0.17485605,-0.12819591,0.09385313,0.34140107,-0.49653745,-0.10154294,-0.72696245,0.59052074,-0.008935815,-0.47271562,0.6216172,-0.06542443,-0.21173015,0.70669234,0.017924294,0.059012383,0.6836452,0.15218174,0.14038259,0.41979852,0.15993302,-0.101471335,0.42677096,0.22309768,-0.09316546,0.7520238,0.10773598,-0.16286214,0.9540239,0.1628457,-0.25213265,0.8274286,0.17030478,-0.22426423,0.8731644000000001,0.20261115,-0.2344384,0.8786016999999999,0.13707852,-0.12149024,0.87884754,0.22716098,-0.14864841,0.8940568999999999,0.08184582,-0.002422168850898743,0.2779597640037537,-0.024353725835680958
50,-0.19139951,-0.43458384,-0.0996019,-0.27609745,-0.059124764,0.0987242,-0.11313203,0.27450794,-0.08049443,0.10924775,0.27853385,0.027367134,0.16888499999999998,-0.13001081,0.10054858,0.3556709,-0.49278167,-0.08743586,-0.67339563,0.5293528000000001,-0.013147979,-0.43450165,0.58586633,-0.10320602,-0.19295217,0.7104763000000001,-0.007479733,0.072916195,0.6867922,0.13850191,0.15060991,0.42190412,0.154813,-0.09574453,0.4135744000000001,0.2028692,-0.07441193,0.75781953,0.08549559,-0.12554452,0.965476,0.12949255,-0.22929734,0.8504978000000001,0.13518637,-0.19855824,0.8940072,0.16776052,-0.20355922,0.89763355,0.10143863,-0.0975407,0.8890290000000001,0.19958623,-0.11333769,0.9006108,0.05206085,-0.001942139118909836,0.2765209078788757,-0.02656364999711513
51,-0.36021036,-0.4145312,-0.251589,-0.27084777,-0.051419900000000004,-0.035562478,-0.07217928,0.29660276,-0.12005611,0.07120561,0.2782092,0.08103252,0.020027928,-0.14212534,0.10089031,0.17549632,-0.50144386,-0.08829314,-0.24211028,0.50060856,-0.22461091,-0.018375425,0.5406658000000001,-0.32543886,-0.072557494,0.7513148000000001,-0.15512459,-0.03615377,0.74705213,0.14800000000000002,-0.14764297,0.5097469,0.22965527,-0.37973470000000004,0.5764318,0.15792906,-0.07635121,0.80711585,0.0036762692,-0.18747884,1.0026209000000001,0.03898752,-0.22812644,0.86406565,0.10306621,-0.20141433,0.92010903,0.11180024,-0.24246262,0.9083947,0.060170688,-0.10603906,0.95123994,0.08301165,-0.19685659,0.9263226000000001,-0.037740300000000004,-0.0004868358373641968,0.28740596771240234,-0.01951179280877113
52,-0.3860057,-0.43080005,-0.24780715,-0.26193517,-0.062611036,-0.053135145,-0.06856122,0.2934409,-0.123188496,0.066798866,0.27329352,0.084627815,0.008355501,-0.14750199,0.09893595,0.17193504,-0.5126046,-0.07731484599999999,-0.25127510000000003,0.4891722,-0.22650798,-0.022540959,0.5232178,-0.31972259999999997,-0.06845019,0.74202496,-0.1569583,-0.040522862,0.7399222,0.1450409,-0.15901828,0.5056579999999999,0.22873251,-0.3890544,0.5827544,0.15997675,-0.07458926,0.7984055,0.0013300497,-0.17567322,0.9960296000000001,0.03607978,-0.2183315,0.86218953,0.108588524,-0.18849425,0.9169457000000001,0.11323004,-0.23384139,0.9054537,0.065333806,-0.09479587,0.9420731999999999,0.0760886,-0.19490182,0.9175180000000001,-0.03623058,-0.0008811764419078828,0.28336721658706665,-0.01928034052252769
53,-0.42106485,-0.40956023,-0.26735932,-0.26681283,-0.05369844,-0.07173134,-0.058605976,0.29623368,-0.12732336,0.058192637,0.26898474,0.09043822,-0.0076572825,-0.15126371,0.08994075,0.16346982,-0.5136063,-0.08434921,-0.24540533,0.4914634,-0.25860488,-0.0044150436,0.5255251,-0.3157192,-0.050951685999999996,0.7429064999999999,-0.15229742,-0.058246367,0.73516244,0.14990729,-0.18657687,0.5025462,0.22175878,-0.4089204,0.58592695,0.13800617,-0.07449075599999999,0.79608744,0.004825945999999999,-0.17259346,0.9950664,0.03218631,-0.23096716,0.86147666,0.092599325,-0.19984037,0.9145481,0.103533015,-0.2381501000000001,0.90667677,0.049210407000000005,-0.10067849,0.93630815,0.081338026,-0.18452147,0.9197791999999999,-0.04483121599999999,-0.00020666979253292084,0.282609224319458,-0.01844257116317749
54,-0.4122854,-0.4178652,-0.23138592,-0.28278333,-0.045069702,-0.047773957,-0.06397505,0.29409218,-0.12647052,0.06562620400000001,0.2728607,0.08546799,-0.0020819155,-0.14841741,0.10583744,0.1757507,-0.4972474,-0.09022123,-0.26159355,0.53249633,-0.25559402,-0.023238204,0.5316576999999999,-0.32885790000000004,-0.056506435999999986,0.7466191999999999,-0.15880215,-0.048323184000000005,0.7386416,0.14348654,-0.1927174,0.5140779999999999,0.20567190000000002,-0.41860557,0.6095053,0.1434654,-0.07057000000000001,0.7992600000000001,-0.00016589648999999998,-0.16820946,0.9973296999999999,0.034218535,-0.21856646,0.8633765999999999,0.10134589,-0.18716048,0.9168314000000001,0.10863221,-0.23062263,0.90808576,0.05842706,-0.09093132,0.93971694,0.07644896,-0.1867307,0.9211425999999999,-0.04114538,0.0008255764842033386,0.28347644209861755,-0.0205012671649456
55,-0.4078607,-0.40128759999999997,-0.21642104,-0.31194815,-0.020114498,-0.027347215,-0.0697421,0.29307136,-0.124589965,0.07441361,0.27531469999999997,0.08014116,0.011615746000000001,-0.14626303,0.12424002,0.19874729,-0.47206584,-0.10113227,-0.25006765,0.5982531999999999,-0.21122202,-0.041654885,0.5392812,-0.33085647,-0.067999996,0.74971896,-0.15508413,-0.020298025,0.7417132,0.14309779,-0.13744244,0.5099172000000001,0.22386679,-0.34400615,0.6364354,0.15911447,-0.06485123,0.80100274,0.0029502678999999998,-0.17584779999999994,0.99091256,0.04979857,-0.21369514,0.84899956,0.10770124,-0.18717168,0.90443265,0.118766055,-0.22954687,0.89524204,0.06766498,-0.09313173,0.9381771000000001,0.088955484,-0.18684283,0.91857135,-0.030069351,0.00233575701713562,0.2841930389404297,-0.02222440391778946
56,-0.3826864,-0.40770465,-0.1760586,-0.32189629999999997,-0.016930379,0.015404951000000004,-0.08638367,0.29100618,-0.114840075,0.09287125,0.27843693,0.06332328,0.043238454,-0.14097764,0.14618129,0.19979872,-0.45917250000000004,-0.11595279,-0.27528959999999997,0.5986155,-0.14847569,-0.10040264,0.5296749,-0.31167296,-0.10929822,0.7424185999999999,-0.12956324,0.005387337,0.72814184,0.15564385,-0.08987999,0.48575482,0.24467415,-0.30589629999999995,0.6156815999999999,0.22384909,-0.07171352,0.79397213,0.027698584,-0.17478022,0.98534024,0.09013795,-0.21116418,0.8429817,0.14717817,-0.18315388,0.89775693,0.15799212,-0.22851332,0.8904665,0.109087504,-0.08981733,0.9305705,0.12353338,-0.19133957,0.9153633,0.010089584,0.0032437890768051147,0.2847215533256531,-0.025758396834135056
57,-0.37097013,-0.3998226,-0.14184675,-0.33622307,-0.0049449885,0.049107764000000005,-0.09641959,0.2823702,-0.105549045,0.10538886,0.27109122,0.047279716,0.049555752,-0.13413711,0.17849843,0.20501979999999997,-0.46681485,-0.07299396400000001,-0.61324346,0.5917455,-0.10002793,-0.37644565,0.5580361999999999,-0.19673376,-0.18457901,0.7114625,-0.05162347,0.019928029,0.7020021,0.17016366,0.019955002,0.45882073,0.29944962,-0.21479492,0.5377621,0.35225186,-0.10040276,0.75930864,0.07221785,-0.18669614,0.954051,0.11375393,-0.2599839,0.82222176,0.15486592,-0.23051646,0.87277174,0.17488779,-0.25592375,0.8696398999999999,0.11315247,-0.12626588,0.8900360999999999,0.17428766,-0.18592992,0.8845278,0.03541871,0.0044846348464488974,0.2767307162284851,-0.02913466468453408
58,-0.30875045,-0.3973426,-0.1359737,-0.32160896,-0.011453723999999998,0.05929892,-0.10028386,0.27930135,-0.095603794,0.10497739999999996,0.26721079999999997,0.04533082,0.06576023,-0.14648071,0.13543864,0.26016822,-0.45802328,-0.1081617,-0.73866135,0.60237956,0.07452281599999999,-0.48871099999999995,0.65409595,0.014767865,-0.21361057,0.70268685,0.03940621,0.030710412000000006,0.6804253,0.19243968,0.049954683,0.46312539999999996,0.34745404,-0.18829362,0.5359968,0.36630830000000003,-0.10574721,0.7373083,0.12782677,-0.18244517,0.92678547,0.18864918,-0.2631498,0.7950243,0.19901785,-0.23634514,0.84129024,0.23011889,-0.25125802,0.84747976,0.1658467,-0.13321856,0.85340387,0.24732581,-0.17083737,0.86969346,0.10474385,0.002346768975257873,0.2732560634613037,-0.02513648755848408
